Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NObeyesdad
0.39630781821298233,-0.30434740887120787,0.13037793046738483,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-0.14741772277050283,-0.8797648919171736,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.947412726802107,1.147990210776182,2.051022589571811,1.088341755265735,0.4041527212394904,1.3417501981484594,0.9088059003535703,0.2155087657690338,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.6431607828133387,-0.17383019929321702,0.49471376536079925,0.6660151207103459,-0.4943072597202573,-1.6449050708254869,0.7190049601537036,-0.8534271006274298,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.9346725167384763,0.6227803833548688,1.214296059730437,-0.19954110437222533,0.4041527212394904,0.3264587164003997,0.07810796302752977,0.6206564025559544,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.21805984999092934,-0.41486091306336303,0.9297109443700505,1.088341755265735,0.4041527212394904,-0.5360933082274124,-1.1671028569141215,-0.7270832341660384,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.20688898174867157,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.5976245269186745,-0.35414227034880674,1.4557483356286718,1.088341755265735,0.4041527212394904,-1.3897681678260139,-0.2627846620858174,-0.4787927986913439,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
1.4565073739610723,-0.020200455518088353,0.6589893176635653,0.294878060624328,-0.341930403099771,-1.6449050708254869,1.143099318316841,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.26784418937977855,0.810156999881661,0.7586913699514773,1.088341755265735,0.4041527212394904,-0.15768783053922708,1.0592755184329024,0.61520454217859,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
1.3821496466808865,0.04223340309235874,-0.13630301908519196,-0.7850187010698834,0.143949765119902,1.6051670157358402,1.3387258144644798,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
-0.9727926444765815,1.6871147271529148,0.9413465898931883,-0.7850187010698834,-1.2586894397779287,0.05140693803024849,-0.01210936687014236,2.2046181354358305,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
1.305157969976036,0.21682094109541036,-0.5284388884708089,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,1.1192264880027787,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
0.25887353546587166,-0.8064554221947317,0.698627709406451,1.088341755265735,0.4041527212394904,0.14178920631570952,-1.1046774505670436,-0.09597002915020798,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.9949774937058796,0.9756324534377891,0.8256068625608535,-0.7850187010698834,-0.26590331604937417,1.565012530464922,-0.01210936687014236,-0.3667413809022778,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.5221243865315548,-0.7683883494052922,-1.3590262470518508,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.908376496157033,-1.6774956546251587,-0.5391718023029676,1.088341755265735,0.4231897043136942,-0.013073263985237213,1.1609146539261963,0.5619967502703084,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.4475589191196162,-0.07776738902394631,-0.23963310719013856,-0.7850187010698834,-0.05002356802333828,-0.013073263985237213,1.9017339291206037,1.1513890147243195,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.9772450293337352,1.3512968949360673,2.525666180192595,1.088341755265735,0.4041527212394904,0.23977744265285225,1.1636992555580745,0.4921245644095225,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.23090443179421283,-0.7876309277373243,0.7940679653048696,1.088341755265735,0.4041527212394904,0.8136633161460454,-1.1577154097742217,-0.28532485194654866,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.6415612495488009,0.5858818013945045,-1.2227899504661073,-0.7850187010698834,1.6707780301170823,1.0542720205692198,1.2968780026935143,2.2046181354358305,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.2659641254256533,-0.47015518550716373,0.9688784934435863,1.088341755265735,0.4041527212394904,1.2557689802460466,-1.1880391100619079,-0.9954415751033001,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
1.71511530918808,-0.3022569894980907,-0.5114563965199288,1.088341755265735,0.1595259460306969,-0.679798944464992,-0.9786965693896802,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
0.6076476230521178,-0.46606010755572413,-0.3279002780000723,0.9722514811470733,-1.482019168686934,-0.12527475535995924,-0.5706736430267446,-0.4696663942753642,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
-0.36450668414011317,-0.6611873559120762,-1.1680769935237438,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.7154735492020293,-1.067672083039651,-1.5881653512855796,1.088341755265735,0.4041527212394904,1.4157309249433687,0.29187317546390185,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.08678902105746455,-0.11071025432441266,1.0652920558770884,1.088341755265735,0.4041527212394904,0.8184021557131095,-0.7949681303836555,0.0169289812736035,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.9949774937058796,0.922525081261251,0.8185289083904762,-0.7850187010698834,-0.39310450819510867,0.9923603218177003,-0.01210936687014236,-0.008838820395488056,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.837359791314438,-0.1251823884459964,-1.015317590701258,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.9949774937058796,-2.162001264817097,-1.3972160977574724,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.837359791314438,-0.1251823884459964,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,0.9882265733624174,-2.1173372152580905,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.837359791314438,-0.6611873559120762,-1.282646545640608,1.088341755265735,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
0.11757746139246868,0.6732934914888726,1.0176942500196893,-1.688143296743809,0.4041527212394904,0.050499639545645306,0.6819890436975131,-1.0779307358235424,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.4235818278170949,1.590033507445459,-0.4424698301169366,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,1
-0.837359791314438,1.9116364879251047,-0.2897104272944509,-0.7850187010698834,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1
-0.49967458194453707,1.6474181992623769,-0.0065942463516055335,-0.7850187010698834,0.4041527212394904,-1.0814368115871622,0.10302003463704733,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.21849721029439625,0.14921999459858926,-1.3972160977574724,0.056620331066650695,1.2361259616773173,-1.210808437233457,-0.16963103561939535,-0.9209059871300292,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.9443827129120036,0.016344363163748887,0.628159720504737,0.6287034005015094,-0.6559017803495258,-0.7608879306104979,-0.7662225278113329,0.6833864706340406,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
1.3692880421657445,-1.6259962973510176,-1.2062668442293651,1.088341755265735,-2.1670227344876687,1.6187585428550124,1.163820376321623,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.9949774937058796,-1.0899913298849377,-0.13695102447196517,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.2106421744780165,1.3297280550452308,1.3233110508215713,-0.04076256553504355,0.2664919873398585,-0.039226632353465914,0.998798627670293,-1.0763538192937834,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.20688898174867157,-0.23238338193921237,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,2.2046181354358305,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,1
-0.20688898174867157,-1.1971923233781536,-1.4735957991687152,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.5221243865315548,1.0540285399793792,-0.5188495315281795,-2.6583791574055016,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-1.0067204853871492,1.366433675217309,-1.0178757378507741,0.8279259182305211,1.6897404491030699,-0.013073263985237213,1.163820376321623,-1.0676939193511907,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0
1.526905744557186,-0.23238338193921237,-0.36609012870569374,1.088341755265735,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
2.4893422899261752,0.6271005833926471,1.1863672490616552,-0.7234169891841992,0.3735698747813439,-0.46001730939252017,-0.6261152026290069,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
-0.21045791938392078,1.4796057640480962,1.2925543198978893,-0.06807428762796035,0.3256058822424816,-0.014251446549775693,0.7948477248705996,-0.04435065212138139,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
1.526905744557186,1.4828325139522431,0.05399822905614198,1.088341755265735,0.4041527212394904,-1.6449050708254869,1.163820376321623,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
-0.6550490691955437,-0.8744208520694307,0.6418681201749226,0.6508015604444443,-1.8579365906037955,-0.9706027952665724,-0.993694377334348,0.3362792178705585,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.837359791314438,1.0540285399793792,-0.6334190836450437,1.088341755265735,0.4041527212394904,-1.6449050708254869,1.163820376321623,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
